,Distance 202m Depth,Total Daily Kg,Total Receipt Kg,Black Rockfish,Cabezon,Kelp Greenling,Sablefish,Shortspine Thornyhead
6169,0.029205674105578776,0.001196223967716365,0.0011312658474741564,0.0,0.0,0.0,0.0006093473889464384,0.0
7947,0.10669502089902472,0.5503080637025294,0.7447459527989078,0.0,0.0,0.0,0.7448175004570106,0.0
10378,0.10669502089902472,0.017988398068746848,0.024344158377218646,0.0,0.0,0.0,0.01481932849917738,0.0
900,0.1420929986230272,0.0020717734380629816,0.0007679929783499123,0.028411973617453068,0.0,0.0,0.0,0.0
1691,0.0918131227950103,0.003846292426316927,0.0034620635849424617,0.15575849822425164,0.0,0.0,0.0,0.0
8423,0.0031979989081990998,0.004693017222742668,0.006351180027306417,0.0,0.0,0.0,0.0028761196758271892,0.15932203389830507
592,0.053465653084337546,0.00021618505440657205,0.0002925687536571094,0.023845763571790968,0.0,0.0,0.0,0.0
6491,0.002912827031034848,0.008233047488650284,0.011141993368441584,0.0,0.0,0.0,0.009566754006459082,0.06101694915254237
6123,0.002912827031034848,0.004855156013547596,0.006570606592549249,0.0,0.0,0.0,0.006288465053927244,0.01638418079096045
4568,0.1420929986230272,0.0007116091374216329,0.0009630388141213184,0.04616945712836123,0.0,0.0,0.0,0.0
5169,0.20531967767430112,0.0073412841392231755,0.009935147259606007,0.0,0.0,0.0,0.010212662238742306,0.0
7688,0.07322806417182012,0.004801109749945954,0.006497464404134972,0.1542364282090309,0.0,0.0,0.0,0.0
10225,1.0,0.07889853714779851,0.10677540472010923,0.0,0.0,0.0,0.08605203826701602,0.09265536723163842
4613,0.1493730292586346,0.0008377170858254667,0.0011337039204212989,0.05580923389142567,0.0,0.0,0.0,0.0
1634,0.08410940822761603,0.0021348274122648986,0.0028891164423639555,0.10908168442415016,0.0,0.0,0.0,0.0
582,0.1420929986230272,0.00018015421200547673,0.0002438072947142579,0.0,0.0,0.0,0.0,0.0
914,0.08608116806400887,0.009340995892483966,0.0009264677199141797,0.0,0.0,0.0,0.0,0.0
6865,0.05763731025885458,0.011286661382143114,0.011056660815291592,0.40842212075088785,0.0,0.0,0.0,0.0
10371,0.0776889671074609,0.22856164877134827,0.010715330602691633,0.0,0.0,0.0,0.010992626896593749,0.0
6976,0.07322806417182012,0.00027923902860848887,0.00037790130680709957,0.022831050228310498,0.0,0.0,0.0,0.0
10567,0.0776889671074609,0.0057829502053758025,0.007826214160327678,0.0,0.0,0.0,0.00740966424958869,0.0
6601,0.1683695501617332,0.031004539886142535,0.0030475911839282234,0.0,0.0,0.0,0.0,0.0
1160,0.05107428320011733,0.0094671038408878,0.01281207333723425,0.0,0.0,0.0,0.011882274084455548,0.0
1501,0.08410940822761603,0.002504143546876126,0.0004998049541642285,0.0121765601217656,0.0,0.0,0.0,0.0
6838,0.05836653548760317,0.00034769762917057,0.00047054807879851756,0.0,0.0,0.0,0.0,0.0
1683,0.0918131227950103,0.0008287093752251929,0.001121513555685586,0.04515474378488076,0.0,0.0,0.0,0.0
4914,0.0031979989081990998,0.0028977805001080925,0.003921640335478838,0.0,0.0,0.0,0.0006873438547315825,0.1628813559322034
9490,0.0007903334881409242,0.0019276500684586005,0.002608738053442559,0.0,0.0,0.0,0.0,0.11751412429378533
2995,0.05107428320011733,0.0005855011890177992,0.0007923737078213381,0.0167427701674277,0.0,0.0,0.0,0.0
7592,0.07322806417182012,0.001143979246234777,0.0005485664131070801,0.0319634703196347,0.0,0.0,0.0,0.0
4687,0.10519175771797315,0.22379656986380342,0.2604227618490345,0.0,0.0,0.0,0.2606300652001706,0.0
7935,1.0,0.1254864163724148,0.16982397113321632,0.0,0.0,0.0,0.17005666930717203,0.0
1957,0.0644488442391207,0.0008377170858254667,0.0011337039204212989,0.026382546930492135,0.0,0.28048780487804875,0.0,0.0
8339,0.0728980795711015,0.1446187936873964,0.020687048956504778,0.0,0.0,0.0,0.02096155017975748,0.0
5819,0.20531967767430112,0.10591266123801975,0.14333430856251217,0.0,0.0,0.0,0.1435744317835598,0.0
3422,0.07699640683434772,0.0019096346472580528,0.002584357323971133,0.0182648401826484,0.05913978494623656,0.0,0.0,0.0
8959,0.0031979989081990998,0.0008827556388268359,0.0011946557440998635,0.0,0.0,0.0,0.0,0.057062146892655374
1655,0.08608116806400887,0.37470274555019095,0.3610420323776087,0.0,0.0,0.0,0.36122113216744867,0.0
6975,0.07322806417182012,0.00028824673920876265,0.0003900916715428125,0.026889903602232364,0.0,0.0,0.0,0.0
6498,0.029205674105578776,0.0008169993514448369,0.00034986346791496004,0.0,0.0,0.0,0.0,0.0
1147,0.0918131227950103,0.0006215320314188946,0.0008411351667641895,0.04667681380010146,0.0,0.0,0.0,0.0
1511,0.0918131227950103,0.0021348274122648986,0.0028891164423639555,0.10147133434804667,0.0,0.0,0.0,0.0
9655,0.03780564314406069,0.004296677956330619,0.00581480397893505,0.0,0.0,0.0,0.0060934738894643835,0.0
8864,0.002912827031034848,0.0011079484038336816,0.0014994148624926855,0.0,0.0,0.0,0.0,0.0
4609,0.10401440525368075,0.0011169561144339555,0.0015116052272283983,0.05885337392186707,0.0,0.0,0.0,0.0
10548,0.1683695501617332,0.12626107948403834,0.1708723425004876,0.0,0.0,0.0,0.11798184144780939,0.19152542372881357
3319,0.053465653084337546,0.0008377170858254667,0.0009630388141213184,0.019279553526128864,0.0,0.18292682926829268,0.0,0.0
6451,0.002912827031034848,0.0074403689558261875,0.010069241271698849,0.0,0.0,0.0,0.0029248674669429043,0.03389830508474576
450,0.05107428320011733,0.003206744973697485,0.0002681880241856836,0.017250126839167934,0.0,0.0,0.0,0.0
747,0.1420929986230272,0.0007116091374216329,0.0009630388141213184,0.045662100456620995,0.0,0.0,0.0,0.0
6447,0.007320769475202268,0.004855156013547596,0.006570606592549249,0.0,0.0,0.0,0.004131375297056852,0.1
9885,0.03780564314406069,0.0033959068963032354,0.004595767505363761,0.0,0.0,0.0,0.004874779111571507,0.0
2452,0.1420929986230272,0.0003062621604093104,0.0004144724010142383,0.022831050228310498,0.0,0.0,0.0,0.0
3857,0.05107428320011733,0.0007656554010232759,0.0010361810025355956,0.04616945712836123,0.0,0.0,0.0,0.0
9188,0.0007903334881409242,0.0034499531599048784,0.004668909693778038,0.0,0.0,0.0,0.0005605995978307232,0.1903954802259887
6365,0.003988332396340024,0.019456654896591482,0.00535157011897796,0.0,0.0,0.0,0.00563036987386509,0.0
1149,0.05107428320011733,0.002107804280464077,0.0005119953188999415,0.0,0.0,0.0,0.0,0.0
4262,0.1493730292586346,0.154671398717302,0.02802564852740394,0.0,0.0,0.0,0.0196575467674121,0.0
1703,0.05107428320011733,0.0010268790084312172,0.0013897015798712696,0.026889903602232364,0.0,0.29878048780487804,0.0,0.0
3745,0.05107428320011733,0.0004684009512142394,0.0006338989662570704,0.03450025367833587,0.0,0.0,0.0,0.0
5576,0.1155597923948734,0.00587302731137854,0.007948117807684806,0.0,0.0,0.0,0.008226189750776918,0.0
6330,0.052866792142292625,0.000927794191828205,0.0012556075677784277,0.0,0.0,0.0,0.0012918164645664492,0.0
5211,0.20531967767430112,0.0013241334582402538,0.001791983616149795,0.0,0.0,0.0,0.0,0.0
543,0.05107428320011733,0.031554010232759236,0.006131753462063585,0.0,0.0,0.0,0.004996648589360795,0.0
3694,0.05107428320011733,0.000873747928226562,0.0011824653793641505,0.03602232369355657,0.0,0.0,0.0,0.0
6148,0.029205674105578776,0.003458960870505152,2.4380729471425817e-05,0.0,0.0,0.0,0.0003046736944732192,0.0
6607,1.0,0.10963284571593285,0.14836892919836162,0.0,0.0,0.0,0.11901773200901834,0.2135593220338983
7430,0.05836653548760317,0.0013601643006413491,0.0018407450750926467,0.0,0.0,0.0,0.0,0.0
3095,0.07699640683434772,0.0013601643006413491,0.0018407450750926467,0.01877219685438863,0.034408602150537634,0.0,0.0,0.0
2009,0.1420929986230272,0.0008106939540246452,0.0010971328262141603,0.050735667174023336,0.0,0.0,0.0,0.0
6037,0.0007903334881409242,0.0029860560639907757,0.004041105909888824,0.0,0.0,0.0,0.0008530863445250136,0.0
7074,0.07322806417182012,0.00299506377459105,0.004053296274624537,0.15880263825469304,0.0,0.0,0.0,0.0
9858,0.0031979989081990998,0.00018916192260575056,0.0002559976594499708,0.0,0.0,0.0,0.0,0.01807909604519774
5665,0.0776889671074609,0.013727750954817323,0.01857811585722645,0.0,0.0,0.0,0.006446895375053318,0.0
8071,0.07322806417182012,0.008341140015853569,0.011288277745270138,0.0,0.0,0.0,0.010834196575467674,0.0
9013,0.0031979989081990998,0.0030446061828925557,0.004120343280670958,0.0,0.0,0.0,0.0,0.17344632768361584
4565,0.1493730292586346,0.0023420047560711965,0.0008655158962356153,0.0,0.0,0.0,0.0,0.0
9118,0.0728980795711015,0.09636448800172948,0.1304125219426565,0.0,0.0,0.0,0.10969471695813783,0.0
3749,0.05107428320011733,0.002603228363479138,0.003523015408621026,0.023845763571790968,0.07849462365591398,0.0,0.0,0.0
8972,0.03780564314406069,0.0022609353606687322,0.003059781548663936,0.0,0.0,0.0,0.003339223691426482,0.0
4341,0.1493730292586346,0.2016015709447287,0.05567339574800077,0.0,0.0,0.0,0.05593809030528304,0.0
852,0.05107428320011733,0.005963104417381278,0.008070021455041933,0.0,0.0,0.0,0.006617512643958321,0.0
8492,0.0031979989081990998,0.006233335735389494,0.008435732397113321,0.0,0.0,0.0,0.0080068246907562,0.0327683615819209
7672,0.05836653548760317,0.00036571305037111764,0.0004949288082699433,0.0,0.0,0.0,0.0,0.0
500,0.0918131227950103,0.0007206168480219069,0.0009752291788570314,0.047691527143581935,0.0,0.0,0.0,0.0
7911,0.119711080149593,0.03261692008359155,0.04414131070801638,0.0,0.0,0.0,0.03752361221132167,0.014124293785310736
7367,0.05836653548760317,0.0016646249189306048,0.0008703920421299005,0.0,0.0,0.0,0.0,0.0
4374,0.1493730292586346,0.16503026590761694,0.1879998049541642,0.0,0.0,0.0,0.17834379379684356,0.0
3616,0.0644488442391207,0.0009998558766303957,0.0008411351667641895,0.0350076103500761,0.0,0.0,0.0,0.0
259,0.1155597923948734,9.007710600273858e-06,1.2190364735712909e-05,0.0,0.0,0.0,0.0,0.0
10464,0.0776889671074609,0.10805649636088492,0.12285449580651453,0.0,0.0,0.0,0.12310035951495947,0.0
9263,0.051457228292309316,0.0028554442602868055,0.003864345621220987,0.0,0.0,0.0,0.004143562244835781,0.0
2519,0.07699640683434772,0.002351012466671471,0.0031816851960210653,0.11516996448503297,0.024731182795698924,0.0,0.0,0.0
6065,0.031018552467551516,0.003467968581105426,0.004693290423249463,0.0,0.0,0.0,0.0012186947778928768,0.17401129943502824
3853,0.05107428320011733,0.0036751459249117244,0.00375463233859957,0.12227295788939624,0.0,0.17682926829268292,0.0,0.0
9396,0.0031979989081990998,0.002107804280464077,0.002852545348156817,0.0,0.0,0.0,0.0,0.1169491525423729
5377,0.1155597923948734,0.004309739136701017,0.005832480007801834,0.0,0.0,0.0,0.00611114496374383,0.0
8318,0.0728980795711015,0.04851552929307487,0.06565730446654963,0.0,0.0,0.0,0.0655414051550789,0.01751412429378531
3647,0.05107428320011733,0.0011259638250342293,0.0015237955919641113,0.028411973617453068,0.04838709677419355,0.25,0.0,0.0
8431,0.0031979989081990998,0.0033328529221013183,0.0045104349522137694,0.0,0.0,0.0,0.00045091706782036435,0.1977401129943503
1593,0.05107428320011733,0.0032697989478994017,0.00442510239906378,0.0,0.0,0.0,0.004582292364877216,0.0
5006,0.0,0.013115226633998701,0.017749171055197972,0.0,0.0,0.0,0.01206507830113948,0.03559322033898305
5653,0.0776889671074609,0.00563882683577142,0.007631168324556271,0.0,0.0,0.0,0.00790932910852477,0.0
6182,0.029205674105578776,0.0024883800533256465,0.0005638043690267213,0.0,0.0,0.0,0.0007312168667357261,0.0
6682,0.07322806417182012,0.0017925344094544932,0.0024258825824068657,0.0,0.10860215053763442,0.0,0.0,0.0
6460,0.008041846936031875,0.00026122360740794126,0.00035352057733567386,0.0,0.0,0.0,0.0,0.0
1623,0.0918131227950103,0.0015943647762484687,0.0021576945582211823,0.0,0.0,0.0,0.0,0.0
7547,0.13790097202871274,0.000761151545723139,0.0010300858201677393,0.0,0.0,0.0,0.0,0.0
8667,0.07322806417182012,0.00914282625927794,0.012373220206748584,0.0,0.0,0.0,0.012650051794528059,0.0
6768,0.051457228292309316,0.00034229300281040563,0.0004632338599570898,0.0,0.039784946236559135,0.0,0.0,0.0
7839,1.0,0.15611263241334583,0.19359518236785644,0.0,0.0,0.0,0.1555542014502468,0.03220338983050847
6951,0.07322806417182012,0.0013061180370397061,0.0017676028866783695,0.026889903602232364,0.0,0.0,0.0,0.0
8040,0.0031979989081990998,0.002558189810477769,0.0034620635849424617,0.0,0.0,0.0,0.0,0.12937853107344632
9743,0.051457228292309316,0.020474526194422426,0.006424322215720694,0.0,0.0,0.0,0.0031686064225214796,0.16384180790960454
3973,0.05107428320011733,0.0048641637241478705,0.0013775112151355568,0.033992897006595635,0.031182795698924733,0.0,0.0,0.0
3487,0.05107428320011733,0.00119802550983642,0.001462843768285547,0.05276509386098427,0.0,0.0,0.0,0.0
4950,0.20531967767430112,0.000873747928226562,0.0011824653793641505,0.025367833587011668,0.0,0.0,0.0,0.0
10197,0.0,0.008800533256467536,0.011909986346791496,0.0,0.0,0.0,0.010127353604289806,0.08531073446327683
6847,0.07322806417182012,0.00239605101967284,0.0032426370196996296,0.11516996448503297,0.0,0.0,0.0,0.0
10545,0.006420441120155135,0.00014412336960438135,8.533255314999025e-05,0.0,0.0,0.0,0.0003290475900310767,0.0
7949,0.0776889671074609,0.000702601426821359,0.0009508484493856056,0.0,0.0,0.0,0.0012308817256718055,0.0
2478,0.05107428320011733,0.0038913309793182963,0.0005363760483713673,0.017250126839167934,0.0,0.0,0.0,0.0
6908,0.07322806417182012,0.0040985083231245955,0.005546615954749366,0.11618467782851344,0.0,0.0,0.0,0.0
4483,0.15297841656278263,0.005972112127981552,0.008082211819777647,0.0,0.0,0.0,0.008360246176345135,0.0
6153,0.029205674105578776,0.003458960870505152,3.657109420713867e-05,0.0,0.0,0.0,0.000316860642252148,0.0
5417,0.07322806417182012,0.0012133386178568857,0.0016420421299005266,0.030847285641806187,0.0,0.0,0.0,0.0
8999,0.0007903334881409242,0.000702601426821359,0.0009508484493856056,0.0,0.0,0.0,0.0,0.05367231638418079
7749,0.07322806417182012,0.001522303091446278,0.002060171640335479,0.0639269406392694,0.0,0.0,0.0,0.0
8237,0.0,0.015790516682280032,0.0213697093817047,0.0,0.0,0.0,0.012199134726707696,0.40395480225988706
1807,0.0644488442391207,0.0008647402176262882,0.0011702750146284377,0.0,0.055913978494623665,0.0,0.0,0.0
565,0.05107428320011733,0.014619514304244432,0.019784961966062026,0.0,0.0,0.0,0.02005971604411675,0.0
9089,0.0007903334881409242,0.0020987965698638033,0.002840354983421104,0.0,0.0,0.0,0.0,0.13898305084745763
1285,0.05107428320011733,0.012863010737191035,0.0008655158962356153,0.0,0.0,0.0,0.0,0.0
5034,0.20531967767430112,0.0009773366001297112,0.0013226545738248487,0.0,0.0,0.0,0.0,0.0
6959,0.05836653548760317,0.0005314549254161562,0.0007192315194070606,0.0,0.0,0.0,0.0,0.0
9583,0.0007903334881409242,0.003639115082510629,0.002511215135556856,0.0,0.0,0.0,0.0,0.12203389830508474
2754,0.1493730292586346,0.0021348274122648986,0.0028891164423639555,0.13191273465246067,0.0,0.0,0.0,0.0
2609,0.10401440525368075,0.002882467392087627,0.0039009167154281255,0.15017757483510905,0.0,0.0,0.0,0.0
10211,0.006420441120155135,0.012980110974994593,0.017566315584162277,0.0,0.0,0.0,0.014794954603619525,0.0
5858,0.03780564314406069,0.0010899329826331342,0.00147503413302126,0.0,0.0,0.0,0.0017549204801657425,0.0
5386,0.07322806417182012,0.004224616271528429,0.005717281061049346,0.23592085235920848,0.0,0.0,0.0,0.0
8129,0.07322806417182012,0.017168696404121928,0.023234835186268774,0.0,0.0,0.0,0.023508622265553593,0.0
7171,0.07322806417182012,0.0018465806730561362,0.002499024770821143,0.09791983764586504,0.0,0.0,0.0,0.0
3497,0.05107428320011733,0.0023149816242703752,0.001901696898771211,0.07052257737189244,0.0,0.0,0.0,0.0
9049,0.03780564314406069,0.11865857173740724,0.16058367466354595,0.0,0.0,0.0,0.136700993236244,0.13502824858757062
10001,0.03780564314406069,0.0029995676298911864,0.004059391456992393,0.0,0.0,0.0,0.00433855340929864,0.0
5603,0.20531967767430112,0.00035130071341067957,0.00047542422469280273,0.0,0.0,0.0,0.0,0.0
8083,0.0,0.014862722490451827,0.020114101813926272,0.0,0.0,0.0,0.012186947778928767,0.03502824858757062
321,0.1493730292586346,0.1560135475967428,0.08770967427345426,0.0,0.0,0.0,0.08733166778380354,0.0
5559,0.13790097202871274,0.00010989406932334077,0.00014872244977569727,0.0,0.0,0.0,0.0,0.0
426,0.1420929986230272,0.0005764934784175254,0.0007801833430856251,0.04058853373921867,0.0,0.0,0.0,0.0
1010,0.10401440525368075,0.001639403329249838,0.0022186463818997465,0.0989345509893455,0.0,0.0,0.0,0.0
5095,0.01649108226801268,0.0004684009512142394,0.0006338989662570704,0.0,0.0,0.0,0.0,0.0
8101,0.07322806417182012,0.059225697196800466,0.08015164813731228,0.0,0.0,0.0,0.08040948144537201,0.0
2405,0.05107428320011733,0.0020447503062621603,0.0008167544372927637,0.0,0.0,0.0,0.0,0.0
8769,0.0,0.008314116884052748,0.011251706651062999,0.0,0.0,0.0,0.005301322283834013,0.0
9127,0.051457228292309316,0.006746775239605102,0.009130583187048956,0.0,0.0,0.0,0.009408323685333009,0.0
80,0.1155597923948734,0.012529725444980903,0.016956797347376634,0.0,0.0,0.0,0.01680580098714277,0.0
8197,0.03780564314406069,0.005440657202565396,0.007362980300370586,0.0,0.0,0.0,0.0076412162573883365,0.0
10483,0.10669502089902472,0.009710312027095193,0.013141213185098498,0.0,0.0,0.0,0.01226006946560234,0.0
10615,0.0776889671074609,0.16325566134611227,0.05673395748000779,0.0,0.0,0.0,0.05699835476204984,0.0
335,0.1420929986230272,0.0024861281256755782,0.0010727520967427344,0.0563165905631659,0.0,0.0,0.0,0.0
10070,0.0031979989081990998,0.02185270591626432,0.011739321240491516,0.0,0.0,0.0,0.008116507220766558,0.16214689265536725
3065,0.05107428320011733,0.0013961951430424442,0.0016335088745855274,0.015220700152207,0.039784946236559135,0.0,0.0,0.0
2210,0.1420929986230272,0.0033328529221013183,0.0019870294519212014,0.09436834094368339,0.0,0.0,0.0,0.0
3429,0.05107428320011733,0.0022158968076673633,0.002998829724985372,0.06341958396752917,0.031182795698924733,0.0,0.0,0.0
6622,0.05763731025885458,0.0036120919507098073,0.0016578896040569532,0.0532724505327245,0.0,0.0,0.0,0.0
10146,0.03780564314406069,0.008782517835266988,0.01188560561732007,0.0,0.0,0.0,0.01216257388337091,0.0
3547,0.0644488442391207,0.004882179145348418,0.002499024770821143,0.11466260781329274,0.0,0.0,0.0,0.0
330,0.1420929986230272,0.0034949917129062473,0.0008411351667641895,0.04667681380010146,0.0,0.0,0.0,0.0
5028,0.20531967767430112,0.0002522158968076674,0.00034133021259996095,0.0,0.0,0.0,0.0,0.0
3914,0.05107428320011733,0.001576349355047921,0.0008045640725570507,0.029426686960933535,0.0,0.0,0.0,0.0
9771,0.0,0.008088924119045902,0.010946947532670177,0.0,0.0,0.0,0.00988361464871123,0.05141242937853107
291,0.051457228292309316,0.018988253945377242,0.00019504583577140627,0.0,0.0,0.0,0.0,0.022033898305084745
3034,0.05107428320011733,0.0019006269366577792,0.0024380729471425787,0.06646372399797057,0.0,0.0,0.0,0.0
7572,0.051457228292309316,0.001174605462275708,0.0011909986346791495,0.0,0.0,0.0,0.0,0.0
6726,0.05836653548760317,0.00034229300281040563,0.00032304466549639164,0.0,0.0,0.0,0.0,0.0
457,0.05107428320011733,0.0021978813864668156,0.0004266627657499512,0.0,0.0,0.0,0.0,0.0
2484,0.05107428320011733,0.0017655112776536715,0.002389311488199727,0.08726534753932014,0.0,0.0,0.0,0.0
9150,0.20531967767430112,0.008188008935648914,0.01108104154476302,0.0,0.0,0.0,0.011333861434403753,0.0
10446,1.0,0.1559054550695395,0.18659791300955722,0.0,0.0,0.0,0.1345926512704893,0.207909604519774
4064,0.1493730292586346,0.042183108741082366,0.05708747805734347,0.0,0.0,0.0,0.051038937298153675,0.0
8118,0.07322806417182012,0.0070980759530157814,0.009606007411741758,0.0,0.0,0.0,0.006702821278410822,0.0
31,0.03780564314406069,0.16587699070404266,0.12485371562317144,0.0,0.0,0.0,0.12509901895070377,0.0
3166,0.0918131227950103,0.001459249117244361,0.001572557050906963,0.07610350076103499,0.0,0.0,0.0,0.0
7871,0.1683695501617332,0.022636376738488145,0.0306343865808465,0.0,0.0,0.0,0.02787154957041009,0.012994350282485875
4230,0.1493730292586346,0.06222526482669165,0.08421103959430466,0.0,0.0,0.0,0.07834988727073304,0.0
3780,0.0918131227950103,0.00011710023780355991,0.00015847474156426765,0.0,0.0,0.0,0.0,0.0
6131,0.002912827031034848,0.0029995676298911864,0.004059391456992393,0.0,0.0,0.0,0.0,0.0
5135,0.20531967767430112,0.0004774086618145132,0.0006460893309927832,0.0,0.0,0.0,0.0,0.0
9525,0.051457228292309316,0.001954673200259422,0.002645309147649698,0.0,0.0,0.0,0.0,0.13559322033898305
7810,0.1683695501617332,0.023329970454709227,0.03157304466549638,0.0,0.0,0.0,0.027213454390347936,0.0
1208,0.05107428320011733,0.008602363623261512,0.011641798322605812,0.0,0.0,0.0,0.009895801596490159,0.0
668,0.05107428320011733,0.0032427758160985805,0.0004022820362785254,0.014713343480466767,0.0,0.0,0.0,0.0
7566,0.13790097202871274,0.0017722670606038768,0.0014110347181587673,0.0,0.0,0.0,0.0,0.0
4705,0.0918131227950103,0.000873747928226562,0.0011824653793641505,0.0395738203957382,0.0,0.0,0.0,0.0
1626,0.08608116806400887,0.002423074151473661,0.0022186463818997465,0.025367833587011668,0.1053763440860215,0.0,0.0,0.0
5652,0.0776889671074609,0.007476399798227283,0.0005241856836356543,0.0,0.0,0.0,0.0008043385534092987,0.0
2517,0.07699640683434772,0.0018015421200547669,0.0024380729471425787,0.022323693556570268,0.1548387096774194,0.0,0.0,0.0
1183,0.0918131227950103,0.0007116091374216329,0.0009630388141213184,0.0426179604261796,0.0,0.0,0.0,0.0
4149,0.15297841656278263,0.026572746270807808,0.03596157597035303,0.0,0.0,0.0,0.03447687526658948,0.0
1084,0.05107428320011733,0.004053469770123225,0.005485664131070801,0.0,0.0,0.0,0.00365608433367863,0.0
3465,0.05107428320011733,0.0006395474526194422,0.0008655158962356153,0.022323693556570268,0.0,0.0,0.0,0.0
373,0.08608116806400887,0.0010539021402320387,0.0014262726740784082,0.07102993404363267,0.0,0.0,0.0,0.0
6769,0.05836653548760317,0.0005818981047776897,0.0007874975619270529,0.0,0.0,0.0,0.0,0.0
6671,0.07322806417182012,0.0016574187504503858,0.0022430271113711726,0.10096397767630644,0.0,0.0,0.0,0.0
3538,0.05107428320011733,0.002233912228867911,0.0030232104544567974,0.054794520547945195,0.04516129032258065,0.0,0.0,0.0
6277,0.05069948587584431,0.011295669092743387,0.015286717378583966,0.0,0.0,0.0,0.014721832916945949,0.0
5853,0.1155597923948734,0.0034409454493046043,0.004656719329042325,0.0,0.0,0.0,0.0,0.0
5597,0.07322806417182012,0.004125531454925416,0.0055831870489565045,0.2404870624048706,0.0,0.0,0.0,0.0
9482,0.0007903334881409242,0.0020357425956618862,0.0027550224302711136,0.0,0.0,0.0,0.0006215343367253672,0.09774011299435029
169,0.13790097202871274,0.010593067665922029,0.009496294129120342,0.0,0.0,0.0,0.009773932118700871,0.0
7799,0.07322806417182012,0.0016213879080492902,0.002194265652428321,0.04616945712836123,0.0,0.0,0.0,0.0
3680,0.05107428320011733,0.0010088635872306695,0.0013653208503998438,0.06189751395230846,0.0,0.0,0.0,0.0
1297,0.08608116806400887,0.006008142970382648,0.0081309732787205,0.0,0.0,0.0,0.007970263847419412,0.0
3889,0.05107428320011733,0.004656986380341573,0.0029013068070996685,0.0,0.0,0.0,0.0,0.0
7745,0.07322806417182012,0.006827844635007567,0.009240296469670372,0.35768645357686446,0.0,0.0,0.0,0.0
1509,0.0918131227950103,0.0016934495928514807,0.0022917885703140238,0.0989345509893455,0.0,0.0,0.0,0.0
3334,0.05107428320011733,0.0006305397420191684,0.0008167544372927637,0.0,0.07204301075268818,0.0,0.0,0.0
673,0.0918131227950103,0.001035886719031491,0.0014018919446069824,0.04667681380010146,0.0,0.0,0.0,0.0
5092,0.051457228292309316,0.0011507350291849825,0.00014323678564462649,0.0,0.0,0.0,0.0,0.0
7720,0.07322806417182012,0.0031076601570944723,0.004205675833820948,0.17605276509386097,0.0,0.0,0.0,0.0
6773,0.05836653548760317,0.0008124954961446999,0.0010995708991613027,0.0,0.0,0.0,0.0,0.0
4698,0.1493730292586346,0.051551127765367154,0.0697654573824849,0.0,0.0,0.0,0.03133873621351532,0.0
6449,0.002912827031034848,0.0033959068963032354,0.004595767505363761,0.0,0.0,0.0,0.0011090122478825178,0.0384180790960452
10413,0.0776889671074609,0.05827105822584132,0.07885971084454847,0.0,0.0,0.0,0.053098531472792636,0.21129943502824858
6778,0.07322806417182012,0.0008197016646249191,0.001109323190949873,0.05276509386098427,0.0,0.0,0.0,0.0
1056,0.0918131227950103,0.0005494703466167039,0.0007436122488784864,0.0365296803652968,0.0,0.0,0.0,0.0
8786,0.07322806417182012,0.012673848814585284,0.01715184318314804,0.0,0.0,0.0,0.016976418256047773,0.0
315,0.1493730292586346,0.04830835194926857,0.06537692607762824,0.0,0.0,0.0,0.06450551459386995,0.0
5400,0.20531967767430112,0.013277365424803633,0.017968597620440806,0.0,0.0,0.0,0.018243860825056364,0.0
1113,0.08608116806400887,0.008133962672047272,0.01100789935634874,0.0,0.0,0.0,0.008823350191944426,0.0
4121,0.08608116806400887,0.05634322980471283,0.07625073142188414,0.0,0.0,0.0,0.0747303637803912,0.0
5143,0.04471495033935454,0.001685162499099229,0.002280573434757168,0.0,0.0,0.0,0.0,0.0
9990,0.03780564314406069,0.002981552208690639,0.004035010727520967,0.0,0.0,0.0,0.004314179513740784,0.0
7608,0.07322806417182012,0.0024861281256755782,0.0033645406670567584,0.14916286149162858,0.0,0.0,0.0,0.0
8317,0.0728980795711015,0.038228723787562154,0.05173590793836551,0.0,0.0,0.0,0.044019255377490706,0.03672316384180791
6706,0.07322806417182012,0.0012250486416372415,0.0016578896040569532,0.06341958396752917,0.0,0.0,0.0,0.0
8550,0.03780564314406069,0.004296677956330619,0.00581480397893505,0.0,0.0,0.0,0.0060934738894643835,0.0
1458,0.1493730292586346,0.003467968581105426,0.004693290423249463,0.0,0.0,0.0,0.0049722746938029375,0.0
9651,0.0,0.004341716509331989,0.005875755802613614,0.0,0.0,0.0,0.00483821826823472,0.04180790960451977
7075,0.07322806417182012,0.0006305397420191684,0.0008533255314999023,0.047184170471841695,0.0,0.0,0.0,0.0
3860,0.05107428320011733,0.0013421488794408015,0.001438463038814121,0.035514967021816335,0.0,0.0,0.0,0.0
9498,0.13790097202871274,0.008206024356849462,0.011105422274234444,0.0,0.0,0.0,0.011358235329961611,0.0
9315,0.051457228292309316,0.012754918209987748,0.002962258630778233,0.0,0.0,0.0,0.0,0.15028248587570622
47,0.051457228292309316,0.021222166174245154,0.0005363760483713673,0.0,0.0,0.0,0.0,0.0
937,0.05107428320011733,0.004197593139727607,0.005680709966842208,0.0,0.0,0.0,0.005825361038327951,0.0
2894,0.0644488442391207,0.0018555883836564098,0.002511215135556856,0.0,0.0,0.14024390243902438,0.0,0.0
1472,0.1493730292586346,0.04411075880954096,0.009179344645991808,0.0,0.0,0.0,0.0,0.0
